file_name,caption
1.jpg,one empty transparent closed cylindrical glass jar with a twist finish and screw closure
2.jpg,one empty transparent closed cylindrical glass bottle with a twist finish and screw closure
3.jpg,one empty translucent open cylindrical glass bottle with a snap finish and no closure
4.jpg,one empty transparent closed cylindrical glass jar with a twist finish and screw closure
5.jpg,one empty transparent closed cylindrical glass jar with a twist finish and screw closure
6.jpg,one empty transparent closed cylindrical glass bottle with a snap finish and snap closure
7.jpg,one empty transparent closed cylindrical glass bottle with a twist finish and screw closure
8.jpg,one empty transparent closed cylindrical glass jar with a twist finish and screw closure
9.jpg,several empty transparent open cylindrical glass bottle with a snap finish and no closure
10.jpg,several empty transparent closed cylindrical glass jar with a snap finish and snap closure
11.jpg,several full transparent closed cylindrical glass jar with a swing-top finish and swing-top closure
12.jpg,one empty transparent closed cylindrical glass bottle with a snap finish and snap closure
13.jpg,several empty transparent closed cylindrical glass jar with a twist finish and screw closure
14.jpg,several empty translucent closed cylindrical plastic bottle with a snap finish and snap closure
15.jpg,one full transparent closed cylindrical plastic bottle with a twist finish and screw closure
16.jpg,one empty transparent open cylindrical plastic bottle with a twist finish and no closure
17.jpg,one empty transparent closed cylindrical plastic bottle with a twist finish and screw closure
18.jpg,one full translucent closed cylindrical plastic bottle with a twist finish and screw closure
19.jpg,one empty transparent closed rectangular plastic bottle with a twist finish handle and screw closure
20.jpg,one full opaque closed cylindrical plastic bottle with a twist finish handle and screw closure
21.jpg,one full transparent closed cylindrical plastic bottle with a twist finish and screw closure
22.jpg,one empty transparent closed cylindrical plastic bottle with a twist finish and screw closure
23.jpg,one full opaque closed cylindrical metal bottle with a twist finish handle and screw closure
24.jpg,one full opaque open cylindrical plastic bottle with a twist finish and no closure
25.jpg,one empty translucent closed cylindrical plastic bottle with a twist finish handle and screw closure
26.jpg,one empty transparent closed rectangular plastic bottle with a twist finish and screw closure
27.jpg,one empty transparent closed cylindrical plastic bottle with a twist finish and screw closure
28.jpg,one empty transparent open cylindrical plastic bottle with a twist finish and no closure
29.jpg,one empty transparent closed cylindrical plastic bottle with a twist finish and screw closure
30.jpg,one full opaque open rectangular plastic bottle with a twist finish and no closure
31.jpg,two full transparent closed cylindrical plastic bottle with a twist finish and screw closure
32.jpg,one empty transparent open cylindrical plastic bottle with a twist finish and no closure
33.jpg,one empty transparent closed cylindrical plastic bottle with a twist finish and screw closure
34.jpg,one full translucent closed cylindrical plastic bottle with a twist finish and screw closure
